gene	virulent
SEQ_1048	FALSE
SpyM3_0875	FALSE
MGAS10750_Spy1006	FALSE
SDD27957_04650	FALSE
SDE12394_05045	FALSE
SDEG_0894	FALSE
SEQ_1153	FALSE
SpyM3_0793	FALSE
MGAS10750_Spy0988	FALSE
SDD27957_04555	FALSE
SDE12394_04945	FALSE
SDEG_0876	FALSE
SEQ_1134	FALSE
SpyM3_0775	FALSE
MGAS10750_Spy0949	FALSE
MGAS10750_Spy0951	FALSE
MGAS10750_Spy0952	FALSE
SDD27957_05215	FALSE
SDD27957_08205	FALSE
SDE12394_04825	FALSE
SDEG_1335	FALSE
MGAS10750_Spy0720	TRUE
SDD27957_03905	TRUE
SDE12394_04220	TRUE
SDEG_0783	TRUE
SEQ_1325	TRUE
SpyM3_0551	TRUE
MGAS10750_Spy0635	FALSE
SDD27957_03455	FALSE
SDE12394_03760	FALSE
SDEG_0699	FALSE
SEQ_0893	FALSE
SpyM3_0475	FALSE
MGAS10750_Spy0530	FALSE
SDD27957_03190	FALSE
SDE12394_03425	FALSE
SDEG_0637	FALSE
SEQ_1501	FALSE
SpyM3_0435	FALSE
MGAS10750_Spy0529	FALSE
SDD27957_03185	FALSE
SDE12394_03420	FALSE
SDEG_0636	FALSE
SEQ_1502	FALSE
SpyM3_0434	FALSE
MGAS10750_Spy0523	FALSE
SDD27957_03145	FALSE
SDE12394_03320	FALSE
SDEG_0620	FALSE
SpyM3_0429	FALSE
MGAS10750_Spy0504	FALSE
SDD27957_03025	FALSE
SDE12394_03035	FALSE
SDEG_0598	FALSE
SEQ_1540	FALSE
SpyM3_0411	FALSE
MGAS10750_Spy0314	FALSE
SDD27957_02070	FALSE
SDE12394_02065	FALSE
SDEG_0430	FALSE
SEQ_1840	FALSE
SpyM3_0279	FALSE
MGAS10750_Spy0248	FALSE
SDD27957_01725	FALSE
SDE12394_01685	FALSE
SDEG_0358	FALSE
SEQ_1917	FALSE
SpyM3_0217	FALSE
MGAS10750_Spy0212	FALSE
SDD27957_10265	FALSE
SDE12394_09710	FALSE
SDEG_1953	FALSE
SEQ_0326	FALSE
SpyM3_0185	FALSE
MGAS10750_Spy0158	FALSE
SDD27957_10540	FALSE
SDE12394_10160	FALSE
SDEG_2009	FALSE
SEQ_0245	FALSE
SpyM3_0139	FALSE
MGAS10750_Spy1945	FALSE
SDD27957_11020	FALSE
SDE12394_10700	FALSE
SDEG_2113	FALSE
SEQ_2198	FALSE
SpyM3_1829	FALSE
MGAS10750_Spy1941	FALSE
SDD27957_11000	FALSE
SDE12394_10680	FALSE
SDEG_2110	FALSE
SEQ_2191	FALSE
SpyM3_1825	FALSE
MGAS10750_Spy1876	FALSE
SDD27957_10805	FALSE
SDE12394_10440	FALSE
SDEG_2069	FALSE
SpyM3_1786	FALSE
MGAS10750_Spy1790	FALSE
SDD27957_01120	FALSE
SDE12394_00920	FALSE
SDEG_0216	FALSE
SEQ_2031	FALSE
SpyM3_1713	FALSE
MGAS10750_Spy1730	FALSE
SDD27957_05150	FALSE
SpyM3_1654	FALSE
MGAS10750_Spy1729	FALSE
SDD27957_05145	FALSE
SpyM3_1653	FALSE
MGAS10750_Spy1675	FALSE
SpyM3_1641	FALSE
MGAS10750_Spy1648	FALSE
SDD27957_10065	FALSE
SDE12394_09530	FALSE
SDEG_1920	FALSE
SEQ_0363	FALSE
SpyM3_1615	FALSE
MGAS10750_Spy1402	FALSE
SDD27957_07980	FALSE
SDE12394_08155	FALSE
SDEG_1564	FALSE
SEQ_1674	FALSE
SpyM3_1276	FALSE
MGAS10750_Spy1215	FALSE
SDD27957_06815	FALSE
SDE12394_07375	FALSE
SDEG_1378	FALSE
SEQ_0700	FALSE
SpyM3_1041	FALSE
MGAS10750_Spy1125	FALSE
SDD27957_05740	FALSE
SDE12394_06020	FALSE
SDEG_1081	FALSE
SEQ_1023	FALSE
SpyM3_0899	FALSE
MGAS10750_Spy1123	FALSE
SDD27957_05730	FALSE
SDE12394_06010	FALSE
SDEG_1079	FALSE
SEQ_1025	FALSE
SpyM3_0897	FALSE
MGAS10750_Spy0717	FALSE
SDD27957_03880	FALSE
SDE12394_04205	FALSE
SDEG_0780	FALSE
SEQ_0995	FALSE
SpyM3_0548	FALSE
MGAS10750_Spy0689	FALSE
SDD27957_03720	FALSE
SDE12394_04040	FALSE
SDEG_0750	FALSE
SEQ_0962	FALSE
SpyM3_0521	FALSE
MGAS10750_Spy0536	FALSE
SDD27957_03220	FALSE
SDE12394_03455	FALSE
SDEG_0642	FALSE
SEQ_1490	FALSE
SpyM3_0441	FALSE
MGAS10750_Spy0489	TRUE
SDD27957_06595	TRUE
SDE12394_05765	TRUE
SDEG_1031	TRUE
SDEG_1337	TRUE
SpyM3_0397	TRUE
MGAS10750_Spy0383	FALSE
SDD27957_02570	FALSE
SDE12394_02455	FALSE
SDEG_0502	FALSE
SpyM3_0331	FALSE
MGAS10750_Spy0372	TRUE
SDD27957_02510	TRUE
SDE12394_02385	TRUE
SDEG_0490	TRUE
SEQ_1658	TRUE
SpyM3_0320	TRUE
SEQ_1976	FALSE
MGAS10750_Spy1877	FALSE
SDD27957_10810	FALSE
SDE12394_10445	FALSE
SDEG_2070	FALSE
SpyM3_1787	FALSE
MGAS10750_Spy1789	FALSE
SDD27957_01125	FALSE
SDE12394_00925	FALSE
SDEG_0217	FALSE
SEQ_2030	FALSE
SpyM3_1712	FALSE
MGAS10750_Spy1731	FALSE
SDD27957_05155	FALSE
SpyM3_1655	FALSE
MGAS10750_Spy1514	FALSE
SDD27957_08930	FALSE
SDE12394_08805	FALSE
SDEG_1766	FALSE
SpyM3_1488	FALSE
MGAS10750_Spy1505	FALSE
SDD27957_08885	FALSE
SDE12394_08760	FALSE
SDEG_1755	FALSE
SEQ_0535	FALSE
SpyM3_1479	FALSE
MGAS10750_Spy1504	FALSE
SDD27957_08880	FALSE
SDE12394_08755	FALSE
SDEG_1754	FALSE
SEQ_0536	FALSE
SpyM3_1478	FALSE
MGAS10750_Spy1491	FALSE
SDD27957_08800	FALSE
SDE12394_08700	FALSE
SDEG_1741	FALSE
SpyM3_1467	FALSE
MGAS10750_Spy1490	FALSE
SDD27957_08795	FALSE
SDE12394_08695	FALSE
SDEG_1740	FALSE
SpyM3_1466	FALSE
MGAS10750_Spy1488	FALSE
SDD27957_08785	FALSE
SDE12394_08685	FALSE
SDEG_1738	FALSE
SpyM3_1464	FALSE
MGAS10750_Spy1420	FALSE
SDE12394_08270	FALSE
SDEG_1584	FALSE
SEQ_1689	FALSE
SpyM3_1292	FALSE
MGAS10750_Spy1221	FALSE
SDD27957_06835	FALSE
SDE12394_07395	FALSE
SDEG_1419	FALSE
SEQ_0891	FALSE
SpyM3_1045	FALSE
MGAS10750_Spy0616	FALSE
SDD27957_07195	FALSE
SDD27957_09045	FALSE
SEQ_0185	FALSE
SEQ_0839	FALSE
SEQ_1734	FALSE
SEQ_2044	FALSE
SpyM3_0726	FALSE
SpyM3_0927	FALSE
SpyM3_1213	FALSE
SpyM3_1417	FALSE
MGAS10750_Spy1114	FALSE
SDD27957_05690	FALSE
SDE12394_05970	FALSE
SDEG_1072	FALSE
SEQ_1033	FALSE
SpyM3_0889	FALSE
MGAS10750_Spy1015	FALSE
SDD27957_04700	FALSE
SDE12394_05090	FALSE
SDEG_0903	FALSE
SEQ_1164	FALSE
SpyM3_0802	FALSE
MGAS10750_Spy1007	FALSE
SDD27957_04660	FALSE
SDE12394_05050	FALSE
SDEG_0895	FALSE
SEQ_1154	FALSE
SpyM3_0794	FALSE
MGAS10750_Spy0628	FALSE
SDD27957_03400	FALSE
SDE12394_03665	FALSE
SDEG_0676	FALSE
SEQ_0863	FALSE
SpyM3_0468	FALSE
MGAS10750_Spy0546	FALSE
SDD27957_03270	FALSE
SDE12394_03505	FALSE
SDEG_0653	FALSE
SEQ_1481	FALSE
SpyM3_0451	FALSE
MGAS10750_Spy0544	FALSE
SDD27957_03260	FALSE
SDE12394_03495	FALSE
SDEG_0651	FALSE
SEQ_1483	FALSE
SpyM3_0449	FALSE
MGAS10750_Spy0543	FALSE
SDD27957_03255	FALSE
SDE12394_03490	FALSE
SDEG_0650	FALSE
SEQ_1484	FALSE
SpyM3_0448	FALSE
MGAS10750_Spy0370	TRUE
SDD27957_02500	TRUE
SDE12394_02375	TRUE
SDEG_0488	TRUE
SEQ_1660	TRUE
SpyM3_0318	TRUE
MGAS10750_Spy0270	FALSE
SDD27957_01855	FALSE
SDE12394_01845	FALSE
SDEG_0388	FALSE
SEQ_1897	FALSE
SpyM3_0237	FALSE
MGAS10750_Spy0233	FALSE
MGAS10750_Spy0234	FALSE
SDD27957_01650	FALSE
SDE12394_01610	FALSE
SDEG_0345	FALSE
SpyM3_0204	FALSE
MGAS10750_Spy0192	FALSE
SDD27957_10380	FALSE
SDE12394_09835	FALSE
SDEG_1976	FALSE
SEQ_0293	FALSE
SpyM3_0164	FALSE
MGAS10750_Spy0152	FALSE
SpyM3_0133	FALSE
MGAS10750_Spy0128	FALSE
SDE12394_00650	FALSE
SDEG_0163	FALSE
SpyM3_0112	FALSE
MGAS10750_Spy0071	FALSE
SDD27957_00405	FALSE
SDE12394_00385	FALSE
SDEG_0094	FALSE
SEQ_0078	FALSE
SpyM3_0063	FALSE
SEQ_0105	FALSE
SDD27957_04950	FALSE
SDE12394_05450	FALSE
SDEG_0975	FALSE
SEQ_1187	FALSE
SDD27957_04955	FALSE
SDE12394_05455	FALSE
SDEG_0976	FALSE
SEQ_1188	FALSE
MGAS10750_Spy1580	FALSE
SDD27957_09675	FALSE
SDE12394_07075	FALSE
SDE12394_09175	FALSE
SDEG_1855	FALSE
SEQ_0453	FALSE
SEQ_1237	FALSE
SpyM3_1553	FALSE
MGAS10750_Spy1739	FALSE
SDEG_0279	FALSE
SEQ_1984	FALSE
SpyM3_1266	FALSE
SpyM3_1458	FALSE
MGAS10750_Spy1378	FALSE
SDD27957_07850	FALSE
SDE12394_08025	FALSE
SDEG_1544	FALSE
SEQ_0601	FALSE
SpyM3_1192	FALSE
MGAS10750_Spy0948	TRUE
MGAS10750_Spy1697	TRUE
SDD27957_04295	TRUE
SDD27957_05395	TRUE
SDE12394_04580	TRUE
SDE12394_07035	TRUE
MGAS10750_Spy0946	FALSE
SDD27957_04285	FALSE
SDD27957_05400	FALSE
SDD27957_08400	FALSE
SDE12394_04570	FALSE
SDE12394_07045	FALSE
SpyM3_0691	FALSE
MGAS10750_Spy0909	TRUE
SDD27957_03275	TRUE
SDE12394_03510	TRUE
SDEG_0654	TRUE
SpyM3_0665	TRUE
MGAS10750_Spy0814	FALSE
SDD27957_06440	FALSE
SDE12394_06755	FALSE
SDEG_1286	FALSE
SpyM3_0632	FALSE
MGAS10750_Spy0737	FALSE
SDD27957_04035	FALSE
SDEG_0802	FALSE
SpyM3_0566	FALSE
MGAS10750_Spy0716	FALSE
SDE12394_04200	FALSE
SDEG_0779	FALSE
SpyM3_0547	FALSE
MGAS10750_Spy0545	FALSE
SDD27957_03265	FALSE
SDE12394_03500	FALSE
SDEG_0652	FALSE
SEQ_1482	FALSE
SpyM3_0450	FALSE
MGAS10750_Spy0540	FALSE
SDD27957_03240	FALSE
SDE12394_03475	FALSE
SDEG_0646	FALSE
SEQ_1487	FALSE
SpyM3_0445	FALSE
MGAS10750_Spy0539	FALSE
SDD27957_03235	FALSE
SDE12394_03470	FALSE
SDEG_0645	FALSE
SEQ_1488	FALSE
SpyM3_0444	FALSE
MGAS10750_Spy0538	FALSE
SDD27957_03230	FALSE
SDE12394_03465	FALSE
SDEG_0644	FALSE
SEQ_1489	FALSE
SpyM3_0443	FALSE
MGAS10750_Spy0522	FALSE
SDD27957_03140	FALSE
SDE12394_03315	FALSE
SDEG_0619	FALSE
SEQ_0773	FALSE
SpyM3_0428	FALSE
SDE12394_10725	FALSE
SDEG_2119	FALSE
SEQ_0901	FALSE
MGAS10750_Spy1640	FALSE
SDD27957_10045	FALSE
SDE12394_09500	FALSE
SDEG_1915	FALSE
SEQ_0366	FALSE
SpyM3_1608	FALSE
MGAS10750_Spy1425	FALSE
SDD27957_08085	FALSE
SDE12394_08300	FALSE
SDEG_1590	FALSE
SEQ_1695	FALSE
SpyM3_1296	FALSE
MGAS10750_Spy1178	FALSE
SDE12394_06930	FALSE
SEQ_1463	FALSE
SpyM3_1007	FALSE
MGAS10750_Spy0969	TRUE
SDD27957_04455	TRUE
SDE12394_04850	TRUE
SDEG_0857	TRUE
SEQ_1120	TRUE
SpyM3_0756	TRUE
MGAS10750_Spy0929	FALSE
SDD27957_06165	FALSE
SDE12394_06405	FALSE
SDEG_1221	FALSE
SEQ_1377	FALSE
SpyM3_0739	FALSE
MGAS10750_Spy0723	FALSE
SDD27957_03950	FALSE
SDE12394_04235	FALSE
SDEG_0787	FALSE
SEQ_1323	FALSE
SpyM3_0553	FALSE
MGAS10750_Spy0667	FALSE
SDD27957_03615	FALSE
SDE12394_03925	FALSE
SEQ_0925	FALSE
SpyM3_0501	FALSE
MGAS10750_Spy0541	FALSE
SDD27957_03245	FALSE
SDE12394_03480	FALSE
SDEG_0647	FALSE
SEQ_1486	FALSE
SpyM3_0446	FALSE
MGAS10750_Spy0213	FALSE
SDD27957_10260	FALSE
SDE12394_09705	FALSE
SDEG_1952	FALSE
SEQ_0327	FALSE
SpyM3_0186	FALSE
MGAS10750_Spy0119	FALSE
SDE12394_00635	FALSE
SDEG_0160	FALSE
SEQ_0937	FALSE
MGAS10750_Spy0099	FALSE
SDD27957_00755	FALSE
SDE12394_00535	FALSE
SDEG_0140	FALSE
SEQ_0113	FALSE
SpyM3_0084	FALSE
SDD27957_04960	FALSE
SDEG_0977	FALSE
SDD27957_00775	FALSE
SDD27957_06675	FALSE
SDE12394_00555	FALSE
SDEG_0144	FALSE
SEQ_2137	FALSE
MGAS10750_Spy1815	FALSE
SDEG_0928	FALSE
SpyM3_1732	FALSE
MGAS10750_Spy1426	FALSE
SDE12394_08305	FALSE
SDEG_1591	FALSE
SEQ_1696	FALSE
SpyM3_1297	FALSE
MGAS10750_Spy1419	FALSE
SDE12394_08265	FALSE
SDEG_1583	FALSE
SEQ_1688	FALSE
SpyM3_1291	FALSE
MGAS10750_Spy1418	FALSE
SDE12394_08260	FALSE
SDEG_1582	FALSE
SEQ_1687	FALSE
SpyM3_1290	FALSE
MGAS10750_Spy1417	FALSE
SDE12394_08255	FALSE
SDEG_1581	FALSE
SEQ_1686	FALSE
SpyM3_1289	FALSE
MGAS10750_Spy1414	FALSE
SDD27957_08060	FALSE
SDE12394_08235	FALSE
SDEG_1578	FALSE
SEQ_1683	FALSE
SpyM3_1286	FALSE
MGAS10750_Spy1401	FALSE
SDD27957_07975	FALSE
SDE12394_08150	FALSE
SDEG_1563	FALSE
SEQ_1673	FALSE
SpyM3_1274	FALSE
SpyM3_1275	FALSE
MGAS10750_Spy1391	FALSE
SDD27957_07920	FALSE
SDE12394_08090	FALSE
SDEG_1557	FALSE
SEQ_0587	FALSE
SpyM3_1269	FALSE
MGAS10750_Spy0620	TRUE
SDD27957_07165	TRUE
SDEG_1106	TRUE
SEQ_0190	TRUE
SEQ_0845	TRUE
SEQ_1729	TRUE
SpyM3_0731	TRUE
SpyM3_0922	TRUE
SpyM3_1208	TRUE
MGAS10750_Spy1381	FALSE
SDD27957_07865	FALSE
SDD27957_09950	FALSE
SDE12394_08040	FALSE
SDE12394_09410	FALSE
SDEG_1547	FALSE
SDEG_1898	FALSE
SEQ_0598	FALSE
SpyM3_1195	FALSE
MGAS10750_Spy0691	FALSE
SDD27957_03730	FALSE
SDE12394_04050	FALSE
SDEG_0752	FALSE
SEQ_0964	FALSE
SpyM3_0523	FALSE
SDD27957_03250	FALSE
SDE12394_03485	FALSE
SDEG_0648	FALSE
SEQ_1485	FALSE
SpyM3_0447	FALSE
MGAS10750_Spy0537	FALSE
SDD27957_03225	FALSE
SDE12394_03460	FALSE
SDEG_0643	FALSE
SpyM3_0442	FALSE
MGAS10750_Spy0247	FALSE
SDD27957_01720	FALSE
SDE12394_01680	FALSE
SDEG_0357	FALSE
SEQ_1918	FALSE
SpyM3_0216	FALSE
MGAS10750_Spy0167	TRUE
SDD27957_10490	TRUE
SDE12394_10100	TRUE
SDEG_2000	TRUE
SEQ_0255	TRUE
SpyM3_0147	TRUE
SDD27957_09610	FALSE
SDD27957_09620	FALSE
SDE12394_09110	FALSE
SDE12394_09120	FALSE
SDEG_1843	FALSE
SDEG_1845	FALSE
MGAS10750_Spy1879	FALSE
SDD27957_10820	FALSE
SDE12394_10455	FALSE
SpyM3_1789	FALSE
MGAS10750_Spy1793	FALSE
SDD27957_01050	FALSE
SDEG_0192	FALSE
SEQ_2097	FALSE
MGAS10750_Spy1415	FALSE
SDE12394_08240	FALSE
SDEG_1579	FALSE
SEQ_1684	FALSE
SpyM3_1287	FALSE
MGAS10750_Spy1242	FALSE
SDD27957_06905	FALSE
SDE12394_07470	FALSE
SDEG_1434	FALSE
SpyM3_1061	FALSE
MGAS10750_Spy0618	FALSE
SDD27957_07185	FALSE
SDD27957_09035	FALSE
SEQ_2042	FALSE
SpyM3_0925	FALSE
SpyM3_1211	FALSE
SpyM3_1415	FALSE
MGAS10750_Spy1137	FALSE
SDD27957_05805	FALSE
SDE12394_06075	FALSE
SDEG_1093	FALSE
SEQ_1013	FALSE
SpyM3_0911	FALSE
MGAS10750_Spy1043	FALSE
MGAS10750_Spy1059	FALSE
SDD27957_04985	FALSE
SDD27957_05065	FALSE
SDE12394_05490	FALSE
SDE12394_05575	FALSE
SDEG_0982	FALSE
SDEG_0999	FALSE
SEQ_1197	FALSE
SpyM3_0822	FALSE
SpyM3_0836	FALSE
MGAS10750_Spy1025	FALSE
SDD27957_04755	FALSE
SDE12394_05150	FALSE
SDEG_0914	FALSE
SEQ_1172	FALSE
SpyM3_0812	FALSE
MGAS10750_Spy1008	FALSE
SDD27957_04665	FALSE
SDE12394_05055	FALSE
SDEG_0896	FALSE
SpyM3_0795	FALSE
MGAS10750_Spy0990	FALSE
SDD27957_04560	FALSE
SDE12394_04950	FALSE
SDEG_0877	FALSE
SEQ_1135	FALSE
SpyM3_0776	FALSE
MGAS10750_Spy0745	FALSE
SpyM3_0572	FALSE
MGAS10750_Spy0702	FALSE
SDD27957_03805	FALSE
SDE12394_04130	FALSE
SDEG_0766	FALSE
SEQ_0977	FALSE
SpyM3_0534	FALSE
MGAS10750_Spy0438	FALSE
SDD27957_02775	FALSE
SDE12394_02760	FALSE
SDEG_0547	FALSE
SEQ_1594	FALSE
SpyM3_0363	FALSE
MGAS10750_Spy0293	FALSE
SDD27957_01970	FALSE
SDE12394_01960	FALSE
SDEG_0410	FALSE
SEQ_1871	FALSE
SpyM3_0259	FALSE
MGAS10750_Spy0237	FALSE
SDD27957_01665	FALSE
SDE12394_01625	FALSE
SDEG_0348	FALSE
SEQ_1931	FALSE
SpyM3_0207	FALSE
MGAS10750_Spy0208	FALSE
SDD27957_10285	FALSE
SDE12394_09730	FALSE
SDEG_1957	FALSE
SEQ_0322	FALSE
SpyM3_0182	FALSE
MGAS10750_Spy0207	FALSE
SDD27957_10290	FALSE
SDE12394_09735	FALSE
SDEG_1958	FALSE
SEQ_0321	FALSE
SpyM3_0180	FALSE
SDD27957_10410	FALSE
SDE12394_09880	FALSE
SDEG_1983	FALSE
SEQ_0274	FALSE
MGAS10750_Spy1934	FALSE
SDE12394_04745	FALSE
SDE12394_10625	FALSE
SDEG_2103	FALSE
SpyM3_1818	FALSE
MGAS10750_Spy1765	FALSE
SDD27957_01300	FALSE
SDE12394_01090	FALSE
SDEG_0248	FALSE
SEQ_2002	FALSE
SpyM3_1686	FALSE
MGAS10750_Spy1744	FALSE
SDE12394_01225	FALSE
SDEG_0270	FALSE
SEQ_1987	FALSE
SpyM3_1667	FALSE
MGAS10750_Spy1586	TRUE
SDD27957_09710	TRUE
SDE12394_09210	TRUE
SDEG_1861	TRUE
SEQ_0447	TRUE
SpyM3_1559	TRUE
MGAS10750_Spy1390	FALSE
SDD27957_07915	FALSE
SDE12394_08085	FALSE
SDEG_1556	FALSE
SEQ_0588	FALSE
SpyM3_1268	FALSE
MGAS10750_Spy1176	TRUE
SDE12394_06920	TRUE
SDEG_1400	TRUE
SEQ_1461	TRUE
SpyM3_1005	TRUE
MGAS10750_Spy1174	FALSE
SDE12394_06910	FALSE
SEQ_1459	FALSE
SEQ_1616	FALSE
SpyM3_1002	FALSE
MGAS10750_Spy0937	FALSE
SDD27957_06110	FALSE
SDE12394_06340	FALSE
SDEG_1209	FALSE
SEQ_1369	FALSE
SpyM3_0747	FALSE
MGAS10750_Spy0744	FALSE
SpyM3_0571	FALSE
MGAS10750_Spy0709	FALSE
SDD27957_03840	FALSE
SDEG_0773	FALSE
SEQ_0985	FALSE
SpyM3_0541	FALSE
MGAS10750_Spy0697	FALSE
SDD27957_03760	FALSE
SDE12394_04100	FALSE
SDEG_0760	FALSE
SEQ_0969	FALSE
SpyM3_0529	FALSE
MGAS10750_Spy0656	FALSE
SDE12394_03850	FALSE
SDEG_0717	FALSE
SEQ_0907	FALSE
SpyM3_0492	FALSE
MGAS10750_Spy0518	FALSE
SDD27957_03115	FALSE
SDD27957_03120	FALSE
SDE12394_03290	FALSE
SDEG_0615	FALSE
SEQ_0768	FALSE
SpyM3_0424	FALSE
MGAS10750_Spy0515	FALSE
SDD27957_03090	FALSE
SDE12394_03270	FALSE
SDEG_0611	FALSE
SEQ_1522	FALSE
SpyM3_0421	FALSE
MGAS10750_Spy0309	FALSE
SDD27957_02045	FALSE
SDE12394_02040	FALSE
SDEG_0425	FALSE
SEQ_1847	FALSE
SpyM3_0274	FALSE
MGAS10750_Spy0147	TRUE
SDE12394_10255	TRUE
SDEG_2027	TRUE
SpyM3_0130	TRUE
SEQ_1963	FALSE
SDD27957_09575	FALSE
SDE12394_09075	FALSE
SDEG_1835	FALSE
SEQ_0464	FALSE
SDD27957_02200	FALSE
SDE12394_02205	FALSE
SDEG_0457	FALSE
SEQ_0559	FALSE
SDD27957_04160	FALSE
SDE12394_04420	FALSE
SDEG_0823	FALSE
SEQ_1280	FALSE
SDD27957_04465	FALSE
SDE12394_04860	FALSE
SDEG_0859	FALSE
SEQ_1122	FALSE
SDD27957_05465	FALSE
SDE12394_05740	FALSE
SDEG_1025	FALSE
SEQ_1080	FALSE
SDD27957_03450	FALSE
SDE12394_03755	FALSE
SDEG_0698	FALSE
SEQ_0892	FALSE
SDD27957_01495	FALSE
SDE12394_01490	FALSE
SDEG_0319	FALSE
SEQ_1955	FALSE
SDD27957_00275	FALSE
SDE12394_00240	FALSE
SDEG_0063	FALSE
SEQ_0052	FALSE
MGAS10750_Spy1973	FALSE
SDD27957_11195	FALSE
SDE12394_10990	FALSE
SDEG_2169	FALSE
SEQ_2232	FALSE
SpyM3_1859	FALSE
SEQ_0270	TRUE
SpyM3_1852	TRUE
MGAS10750_Spy1859	FALSE
SDD27957_10645	FALSE
SDE12394_10345	FALSE
SDEG_2044	FALSE
SEQ_0199	FALSE
SpyM3_1769	FALSE
MGAS10750_Spy1811	FALSE
SDD27957_01200	FALSE
SDE12394_00985	FALSE
SDEG_0229	FALSE
SEQ_0231	FALSE
SpyM3_1728	FALSE
MGAS10750_Spy1745	FALSE
SDD27957_01395	FALSE
SDE12394_01220	FALSE
SDEG_0269	FALSE
SEQ_1988	FALSE
SpyM3_1668	FALSE
MGAS10750_Spy1742	FALSE
SDD27957_01415	FALSE
SDE12394_01235	FALSE
SDEG_0272	FALSE
SpyM3_1665	FALSE
MGAS10750_Spy1619	FALSE
SpyM3_1587	FALSE
MGAS10750_Spy1513	FALSE
SDD27957_08925	FALSE
SDE12394_08800	FALSE
SDEG_1765	FALSE
SpyM3_1487	FALSE
MGAS10750_Spy1512	FALSE
SDD27957_08920	FALSE
SDE12394_08795	FALSE
SDEG_1764	FALSE
SpyM3_1486	FALSE
MGAS10750_Spy1501	FALSE
SDD27957_08860	FALSE
SDE12394_08745	FALSE
SDEG_1752	FALSE
SEQ_0538	FALSE
SpyM3_1476	FALSE
MGAS10750_Spy1413	FALSE
SDD27957_08045	FALSE
SDD27957_08055	FALSE
SDE12394_08230	FALSE
SDEG_1577	FALSE
SEQ_1682	FALSE
SpyM3_1285	FALSE
MGAS10750_Spy1411	FALSE
SEQ_1092	FALSE
SpyM3_1283	FALSE
MGAS10750_Spy1388	FALSE
SDD27957_07905	FALSE
SDE12394_08075	FALSE
SDEG_1554	FALSE
SEQ_0590	FALSE
SpyM3_1202	FALSE
MGAS10750_Spy1387	TRUE
SDD27957_07900	TRUE
SDE12394_08070	TRUE
SDEG_1553	TRUE
SEQ_0591	TRUE
SpyM3_1201	TRUE
MGAS10750_Spy1362	FALSE
SDD27957_07710	FALSE
SDE12394_07895	FALSE
SDEG_1512	FALSE
SEQ_0616	FALSE
SpyM3_1177	FALSE
MGAS10750_Spy1330	FALSE
SDD27957_07485	FALSE
SDE12394_07695	FALSE
SDEG_1477	FALSE
SEQ_0649	FALSE
SpyM3_1147	FALSE
MGAS10750_Spy1208	TRUE
SDD27957_06790	TRUE
SDE12394_07350	TRUE
SDEG_1372	TRUE
SEQ_0705	TRUE
SpyM3_1035	TRUE
MGAS10750_Spy1300	FALSE
SDD27957_07285	FALSE
SDD27957_09150	FALSE
SDEG_1130	FALSE
SEQ_0822	FALSE
SEQ_2058	FALSE
SpyM3_0944	FALSE
SpyM3_1227	FALSE
SpyM3_1324	FALSE
SpyM3_1431	FALSE
MGAS10750_Spy0985	FALSE
SDD27957_00265	FALSE
SEQ_0045	FALSE
SpyM3_0772	FALSE
MGAS10750_Spy0974	FALSE
SDD27957_04490	FALSE
SDE12394_04880	FALSE
SDEG_0863	FALSE
SEQ_1126	FALSE
SpyM3_0761	FALSE
MGAS10750_Spy0799	FALSE
SDD27957_05920	FALSE
SDE12394_06180	FALSE
SDEG_1178	FALSE
SEQ_1345	FALSE
SpyM3_0620	FALSE
MGAS10750_Spy0798	FALSE
SDD27957_05925	FALSE
SDE12394_06185	FALSE
SDEG_1179	FALSE
SEQ_1346	FALSE
SpyM3_0619	FALSE
MGAS10750_Spy0704	FALSE
SDD27957_03815	FALSE
SDE12394_04140	FALSE
SDEG_0768	FALSE
SEQ_0979	FALSE
SpyM3_0536	FALSE
MGAS10750_Spy0693	TRUE
SDD27957_03740	TRUE
SDE12394_04060	TRUE
SDEG_0754	TRUE
SEQ_0966	TRUE
SpyM3_0525	TRUE
MGAS10750_Spy0692	TRUE
SDD27957_03735	TRUE
SDE12394_04055	TRUE
SDEG_0753	TRUE
SEQ_0965	TRUE
SpyM3_0524	TRUE
MGAS10750_Spy0633	FALSE
SDD27957_03440	FALSE
SDE12394_03745	FALSE
SDEG_0695	FALSE
SEQ_0880	FALSE
SpyM3_0473	FALSE
MGAS10750_Spy0547	FALSE
SDD27957_03305	FALSE
SDE12394_03570	FALSE
SDEG_0659	FALSE
SEQ_1475	FALSE
SpyM3_0452	FALSE
MGAS10750_Spy0520	FALSE
SDD27957_03130	FALSE
SDE12394_03305	FALSE
SDEG_0617	FALSE
SEQ_0770	FALSE
SpyM3_0426	FALSE
MGAS10750_Spy0211	FALSE
SDD27957_10270	FALSE
SDE12394_09715	FALSE
SDEG_1954	FALSE
SEQ_0325	FALSE
SpyM3_0184	FALSE
MGAS10750_Spy0193	FALSE
SDD27957_10375	FALSE
SDE12394_09830	FALSE
SDEG_1975	FALSE
SEQ_0294	FALSE
SpyM3_0165	FALSE
SDD27957_02205	FALSE
SDE12394_02210	FALSE
SDEG_0458	FALSE
SEQ_0560	FALSE
SDD27957_04460	FALSE
SDE12394_04855	FALSE
SDEG_0858	FALSE
SEQ_1121	FALSE
SDD27957_04770	FALSE
SDE12394_05175	FALSE
